MSN,YYYYMM,Value,Column_Order,Description,Unit,Date,Year,Month,Time_Index,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Predicted_Value
RFEIEUS,199905,6.414,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-05-01,1999,5,23993,6.091,7.499,7.174,6.921333333333334,6.3900433
RFEIEUS,199906,7.126,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-06-01,1999,6,23994,6.414,6.091,7.499,6.668000000000002,8.196546
RFEIEUS,199907,9.576,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-07-01,1999,7,23995,7.126,6.414,6.091,6.543666666666668,8.132939
RFEIEUS,199908,8.213,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-08-01,1999,8,23996,9.576,7.126,6.414,7.705333333333335,8.806495
RFEIEUS,199909,5.421,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-09-01,1999,9,23997,8.213,9.576,7.126,8.305000000000001,6.9879103
RFEIEUS,199910,4.433,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-10-01,1999,10,23998,5.421,8.213,9.576,7.736666666666668,5.357545
RFEIEUS,199911,2.777,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-11-01,1999,11,23999,4.433,5.421,8.213,6.022333333333335,4.4249115
RFEIEUS,199912,2.401,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1999-12-01,1999,12,24000,2.777,4.433,5.421,4.210333333333335,4.9531903
RFEIEUS,200001,4.366,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-01-01,2000,1,24001,2.401,2.777,4.433,3.203666666666668,3.44264
RFEIEUS,200002,2.878,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-02-01,2000,2,24002,4.366,2.401,2.777,3.1813333333333347,2.5667877
RFEIEUS,200003,2.72,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-03-01,2000,3,24003,2.878,4.366,2.401,3.215000000000001,2.6686363
RFEIEUS,200004,2.976,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-04-01,2000,4,24004,2.72,2.878,4.366,3.321333333333335,2.2749512
RFEIEUS,200005,5.484,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-05-01,2000,5,24005,2.976,2.72,2.878,2.858000000000001,2.9212852
RFEIEUS,200006,7.424,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-06-01,2000,6,24006,5.484,2.976,2.72,3.726666666666668,6.390245
RFEIEUS,200007,6.902,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-07-01,2000,7,24007,7.424,5.484,2.976,5.294666666666668,7.738435
RFEIEUS,200008,8.563,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-08-01,2000,8,24008,6.902,7.424,5.484,6.603333333333334,7.415433
RFEIEUS,200009,7.638,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-09-01,2000,9,24009,8.563,6.902,7.424,7.629666666666668,6.8940883
RFEIEUS,200010,5.795,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-10-01,2000,10,24010,7.638,8.563,6.902,7.701000000000001,6.4638214
RFEIEUS,200011,4.812,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-11-01,2000,11,24011,5.795,7.638,8.563,7.332000000000001,5.8480697
RFEIEUS,200012,9.059,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2000-12-01,2000,12,24012,4.812,5.795,7.638,6.081666666666668,7.5642858
RFEIEUS,200101,10.662,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-01-01,2001,1,24013,9.059,4.812,5.795,6.555333333333334,10.53116
RFEIEUS,200102,6.484,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-02-01,2001,2,24014,10.662,9.059,4.812,8.177666666666667,7.6860867
RFEIEUS,200103,7.461,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-03-01,2001,3,24015,6.484,10.662,9.059,8.735000000000001,7.6157136
RFEIEUS,200104,7.192,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-04-01,2001,4,24016,7.461,6.484,10.662,8.202333333333335,6.392698
RFEIEUS,200105,6.775,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-05-01,2001,5,24017,7.192,7.461,6.484,7.045666666666668,7.1125526
RFEIEUS,200106,8.194,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-06-01,2001,6,24018,6.775,7.192,7.461,7.142666666666668,8.342071
RFEIEUS,200107,7.229,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-07-01,2001,7,24019,8.194,6.775,7.192,7.387000000000001,10.101274
RFEIEUS,200108,9.628,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-08-01,2001,8,24020,7.229,8.194,6.775,7.399333333333335,7.591308
RFEIEUS,200109,4.52,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-09-01,2001,9,24021,9.628,7.229,8.194,8.350333333333333,7.2968693
RFEIEUS,200110,3.71,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-10-01,2001,10,24022,4.52,9.628,7.229,7.1256666666666675,4.5774903
RFEIEUS,200111,3.525,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-11-01,2001,11,24023,3.71,4.52,9.628,5.9526666666666666,3.972167
RFEIEUS,200112,3.637,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2001-12-01,2001,12,24024,3.525,3.71,4.52,3.9183333333333334,4.8697057
RFEIEUS,200201,3.404,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-01-01,2002,1,24025,3.637,3.525,3.71,3.6240000000000006,5.354939
RFEIEUS,200202,2.868,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-02-01,2002,2,24026,3.404,3.637,3.525,3.5220000000000007,2.7124834
RFEIEUS,200203,4.593,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-03-01,2002,3,24027,2.868,3.404,3.637,3.3030000000000004,2.4658957
RFEIEUS,200204,4.303,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-04-01,2002,4,24028,4.593,2.868,3.404,3.6216666666666675,4.3773136
RFEIEUS,200205,4.295,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-05-01,2002,5,24029,4.303,4.593,2.868,3.9213333333333336,4.637345
RFEIEUS,200206,4.333,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-06-01,2002,6,24030,4.295,4.303,4.593,4.397,5.4989004
RFEIEUS,200207,5.666,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-07-01,2002,7,24031,4.333,4.295,4.303,4.310333333333333,6.1294684
RFEIEUS,200208,5.601,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-08-01,2002,8,24032,5.666,4.333,4.295,4.764666666666667,6.362839
RFEIEUS,200209,4.474,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-09-01,2002,9,24033,5.601,5.666,4.333,5.2,5.223047
RFEIEUS,200210,4.504,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-10-01,2002,10,24034,4.474,5.601,5.666,5.247,4.604756
RFEIEUS,200211,3.313,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-11-01,2002,11,24035,4.504,4.474,5.601,4.859666666666667,4.4225707
RFEIEUS,200212,4.551,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2002-12-01,2002,12,24036,3.313,4.504,4.474,4.097,4.9439545
RFEIEUS,200301,6.967,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-01-01,2003,1,24037,4.551,3.313,4.504,4.1226666666666665,5.863088
RFEIEUS,200302,5.973,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-02-01,2003,2,24038,6.967,4.551,3.313,4.943666666666666,5.7149568
RFEIEUS,200303,6.098,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-03-01,2003,3,24039,5.973,6.967,4.551,5.830333333333333,5.683543
RFEIEUS,200304,5.238,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-04-01,2003,4,24040,6.098,5.973,6.967,6.346,6.035453
RFEIEUS,200305,4.223,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-05-01,2003,5,24041,5.238,6.098,5.973,5.769666666666667,6.1410437
RFEIEUS,200306,6.236,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-06-01,2003,6,24042,4.223,5.238,6.098,5.186333333333334,5.528562
RFEIEUS,200307,7.284,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-07-01,2003,7,24043,6.236,4.223,5.238,5.232333333333334,7.6717415
RFEIEUS,200308,7.764,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-08-01,2003,8,24044,7.284,6.236,4.223,5.9143333333333326,7.449332
RFEIEUS,200309,5.045,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-09-01,2003,9,24045,7.764,7.284,6.236,7.094666666666666,5.966208
RFEIEUS,200310,4.783,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-10-01,2003,10,24046,5.045,7.764,7.284,6.697666666666667,5.0096936
RFEIEUS,200311,3.281,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-11-01,2003,11,24047,4.783,5.045,7.764,5.864000000000001,4.706679
RFEIEUS,200312,5.61,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2003-12-01,2003,12,24048,3.281,4.783,5.045,4.369666666666666,5.127329
RFEIEUS,200401,8.302,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-01-01,2004,1,24049,5.61,3.281,4.783,4.558000000000001,6.989131
RFEIEUS,200402,5.285,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-02-01,2004,2,24050,8.302,5.61,3.281,5.731000000000001,6.7879734
RFEIEUS,200403,5.61,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-03-01,2004,3,24051,5.285,8.302,5.61,6.399000000000001,6.013377
RFEIEUS,200404,5.228,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-04-01,2004,4,24052,5.61,5.285,8.302,6.399,5.66726
RFEIEUS,200405,6.003,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-05-01,2004,5,24053,5.228,5.61,5.285,5.374333333333333,6.2002816
RFEIEUS,200406,6.556,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-06-01,2004,6,24054,6.003,5.228,5.61,5.613666666666667,6.973056
RFEIEUS,200407,7.553,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-07-01,2004,7,24055,6.556,6.003,5.228,5.928999999999999,8.057497
RFEIEUS,200408,6.748,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-08-01,2004,8,24056,7.553,6.556,6.003,6.704,7.4227195
RFEIEUS,200409,4.842,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-09-01,2004,9,24057,6.748,7.553,6.556,6.952333333333333,5.8189173
RFEIEUS,200410,4.094,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-10-01,2004,10,24058,4.842,6.748,7.553,6.381,4.9717813
RFEIEUS,200411,3.6,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-11-01,2004,11,24059,4.094,4.842,6.748,5.228,3.9707332
RFEIEUS,200412,5.442,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2004-12-01,2004,12,24060,3.6,4.094,4.842,4.1786666666666665,5.1381645
RFEIEUS,200501,6.471,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-01-01,2005,1,24061,5.442,3.6,4.094,4.378666666666667,6.881132
RFEIEUS,200502,3.794,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-02-01,2005,2,24062,6.471,5.442,3.6,5.170999999999999,5.741668
RFEIEUS,200503,4.45,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-03-01,2005,3,24063,3.794,6.471,5.442,5.235666666666666,4.322474
RFEIEUS,200504,3.541,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-04-01,2005,4,24064,4.45,3.794,6.471,4.905,4.550482
RFEIEUS,200505,3.2,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-05-01,2005,5,24065,3.541,4.45,3.794,3.9283333333333332,4.413783
RFEIEUS,200506,6.358,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-06-01,2005,6,24066,3.2,3.541,4.45,3.730333333333333,4.7924404
RFEIEUS,200507,7.792,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-07-01,2005,7,24067,6.358,3.2,3.541,4.366333333333333,7.60006
RFEIEUS,200508,8.83,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-08-01,2005,8,24068,7.792,6.358,3.2,5.783333333333334,7.5048766
RFEIEUS,200509,7.498,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-09-01,2005,9,24069,8.83,7.792,6.358,7.66,7.1345706
RFEIEUS,200510,5.923,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-10-01,2005,10,24070,7.498,8.83,7.792,8.040000000000001,6.443903
RFEIEUS,200511,3.559,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-11-01,2005,11,24071,5.923,7.498,8.83,7.417000000000001,5.8319116
RFEIEUS,200512,7.646,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2005-12-01,2005,12,24072,3.559,5.923,7.498,5.66,6.1021376
RFEIEUS,200601,2.69,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-01-01,2006,1,24073,7.646,3.559,5.923,5.709333333333333,7.514661
RFEIEUS,200602,2.073,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-02-01,2006,2,24074,2.69,7.646,3.559,4.631666666666667,3.7390084
RFEIEUS,200603,1.397,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-03-01,2006,3,24075,2.073,2.69,7.646,4.136333333333333,3.631002
RFEIEUS,200604,1.745,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-04-01,2006,4,24076,1.397,2.073,2.69,2.0533333333333332,1.3327239
RFEIEUS,200605,1.698,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-05-01,2006,5,24077,1.745,1.397,2.073,1.7383333333333333,1.8670619
RFEIEUS,200606,2.647,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-06-01,2006,6,24078,1.698,1.745,1.397,1.6133333333333333,1.8785532
RFEIEUS,200607,3.45,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-07-01,2006,7,24079,2.647,1.698,1.745,2.03,2.795082
RFEIEUS,200608,4.54,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-08-01,2006,8,24080,3.45,2.647,1.698,2.598333333333333,2.7319436
RFEIEUS,200609,1.975,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-09-01,2006,9,24081,4.54,3.45,2.647,3.545666666666667,2.7622004
RFEIEUS,200610,2.214,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-10-01,2006,10,24082,1.975,4.54,3.45,3.3216666666666668,1.9381778
RFEIEUS,200611,2.127,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-11-01,2006,11,24083,2.214,1.975,4.54,2.9096666666666664,2.0562937
RFEIEUS,200612,1.853,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2006-12-01,2006,12,24084,2.127,2.214,1.975,2.1053333333333333,2.299585
RFEIEUS,200701,2.79,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-01-01,2007,1,24085,1.853,2.127,2.214,2.064666666666666,2.7990274
RFEIEUS,200702,4.704,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-02-01,2007,2,24086,2.79,1.853,2.127,2.2566666666666664,2.4094794
RFEIEUS,200703,2.558,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-03-01,2007,3,24087,4.704,2.79,1.853,3.1156666666666664,2.655509
RFEIEUS,200704,2.445,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-04-01,2007,4,24088,2.558,4.704,2.79,3.3506666666666667,2.2571588
RFEIEUS,200705,2.192,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-05-01,2007,5,24089,2.445,2.558,4.704,3.2356666666666665,2.3384247
RFEIEUS,200706,2.74,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-06-01,2007,6,24090,2.192,2.445,2.558,2.3983333333333334,2.3944461
RFEIEUS,200707,2.742,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-07-01,2007,7,24091,2.74,2.192,2.445,2.459,2.9073555
RFEIEUS,200708,3.75,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-08-01,2007,8,24092,2.742,2.74,2.192,2.558,2.7155638
RFEIEUS,200709,2.389,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-09-01,2007,9,24093,3.75,2.742,2.74,3.0773333333333333,2.3079457
RFEIEUS,200710,2.256,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-10-01,2007,10,24094,2.389,3.75,2.742,2.9603333333333333,2.268335
RFEIEUS,200711,1.072,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-11-01,2007,11,24095,2.256,2.389,3.75,2.7983333333333333,2.0763543
RFEIEUS,200712,1.615,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2007-12-01,2007,12,24096,1.072,2.256,2.389,1.9056666666666668,1.6043586
RFEIEUS,200801,1.616,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-01-01,2008,1,24097,1.615,1.072,2.256,1.6476666666666666,2.3384633
RFEIEUS,200802,1.302,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-02-01,2008,2,24098,1.616,1.615,1.072,1.4343333333333332,1.5164206
RFEIEUS,200803,1.151,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-03-01,2008,3,24099,1.302,1.616,1.615,1.5110000000000001,1.2067196
RFEIEUS,200804,1.305,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-04-01,2008,4,24100,1.151,1.302,1.616,1.3563333333333334,1.0454682
RFEIEUS,200805,1.396,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-05-01,2008,5,24101,1.305,1.151,1.302,1.2526666666666666,1.2876183
RFEIEUS,200806,2.341,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-06-01,2008,6,24102,1.396,1.305,1.151,1.2839999999999998,1.4967568
RFEIEUS,200807,1.927,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-07-01,2008,7,24103,2.341,1.396,1.305,1.6806666666666665,2.41071
RFEIEUS,200808,1.621,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-08-01,2008,8,24104,1.927,2.341,1.396,1.888,1.9302094
RFEIEUS,200809,1.948,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-09-01,2008,9,24105,1.621,1.927,2.341,1.963,1.5957958
RFEIEUS,200810,1.173,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-10-01,2008,10,24106,1.948,1.621,1.927,1.832,1.7706767
RFEIEUS,200811,1.311,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-11-01,2008,11,24107,1.173,1.948,1.621,1.5806666666666667,1.1197959
RFEIEUS,200812,1.854,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2008-12-01,2008,12,24108,1.311,1.173,1.948,1.4773333333333334,1.4331013
RFEIEUS,200901,2.96,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-01-01,2009,1,24109,1.854,1.311,1.173,1.446,2.123606
RFEIEUS,200902,1.181,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-02-01,2009,2,24110,2.96,1.854,1.311,2.0416666666666665,2.3869212
RFEIEUS,200903,1.002,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-03-01,2009,3,24111,1.181,2.96,1.854,1.9983333333333333,1.1199219
RFEIEUS,200904,0.847,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-04-01,2009,4,24112,1.002,1.181,2.96,1.7143333333333333,1.1201389
RFEIEUS,200905,1.105,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-05-01,2009,5,24113,0.847,1.002,1.181,1.01,0.92271423
RFEIEUS,200906,1.161,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-06-01,2009,6,24114,1.105,0.847,1.002,0.9846666666666666,1.110896
RFEIEUS,200907,1.267,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-07-01,2009,7,24115,1.161,1.105,0.847,1.0376666666666667,1.164602
RFEIEUS,200908,1.497,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-08-01,2009,8,24116,1.267,1.161,1.105,1.1776666666666666,1.1501377
RFEIEUS,200909,0.934,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-09-01,2009,9,24117,1.497,1.267,1.161,1.3083333333333333,1.3926663
RFEIEUS,200910,1.052,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-10-01,2009,10,24118,0.934,1.497,1.267,1.2326666666666666,0.959633
RFEIEUS,200911,0.624,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-11-01,2009,11,24119,1.052,0.934,1.497,1.161,1.0099523
RFEIEUS,200912,0.629,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2009-12-01,2009,12,24120,0.624,1.052,0.934,0.87,0.91897416
RFEIEUS,201001,1.43,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-01-01,2010,1,24121,0.629,0.624,1.052,0.7683333333333332,0.92445153
RFEIEUS,201002,0.525,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-02-01,2010,2,24122,1.43,0.629,0.624,0.8943333333333333,0.8916955
RFEIEUS,201003,0.622,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-03-01,2010,3,24123,0.525,1.43,0.629,0.8613333333333332,0.5904776
RFEIEUS,201004,0.601,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-04-01,2010,4,24124,0.622,0.525,1.43,0.859,0.6933932
RFEIEUS,201005,1.018,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-05-01,2010,5,24125,0.601,0.622,0.525,0.5826666666666667,0.6065853
RFEIEUS,201006,1.559,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-06-01,2010,6,24126,1.018,0.601,0.622,0.7469999999999999,0.97920936
